ID,Predicted Label
12946,DERMASON
9339,SIRA
6032,HOROZ
1261,SEKER
9214,SIRA
7413,HOROZ
8323,SIRA
2980,BARBUNYA
7744,SIRA
2198,BARBUNYA
9528,SIRA
8802,SIRA
8314,SIRA
678,SEKER
1850,SEKER
5947,HOROZ
2153,BARBUNYA
6675,HOROZ
11265,DERMASON
7533,DERMASON
1919,SIRA
13434,DERMASON
10303,DERMASON
3773,BOMBAY
7861,SIRA
7548,DERMASON
11487,DERMASON
7949,SIRA
1119,SEKER
8066,SIRA
11462,DERMASON
10872,DERMASON
3144,BARBUNYA
5928,HOROZ
2840,CALI
9444,SIRA
2406,BARBUNYA
10323,DERMASON
11919,DERMASON
10919,DERMASON
13161,DERMASON
5559,HOROZ
1013,SEKER
7350,HOROZ
9949,SIRA
10325,DERMASON
6964,HOROZ
2241,BARBUNYA
9270,SIRA
9010,SIRA
10065,DERMASON
5504,DERMASON
3656,BOMBAY
1319,SEKER
24,DERMASON
11780,DERMASON
8367,SIRA
1296,SEKER
9141,SEKER
12979,DERMASON
3987,CALI
2925,BARBUNYA
8005,SIRA
9559,SIRA
1434,SEKER
7416,HOROZ
1318,SEKER
2433,BARBUNYA
2757,BARBUNYA
2071,BARBUNYA
7794,SIRA
2795,BARBUNYA
5347,CALI
443,SEKER
420,SEKER
3708,BOMBAY
1784,SEKER
2833,BARBUNYA
1743,SEKER
9111,SIRA
5236,CALI
6795,HOROZ
6012,HOROZ
11519,DERMASON
9467,SIRA
8914,SIRA
2034,SIRA
8024,SIRA
5879,HOROZ
10031,SIRA
5004,CALI
11751,DERMASON
8107,SIRA
1331,SEKER
13595,SIRA
8250,SIRA
10538,DERMASON
8919,SEKER
10883,DERMASON
12836,DERMASON
1157,SEKER
11697,DERMASON
4102,CALI
4457,CALI
9090,SIRA
7334,CALI
965,SEKER
8295,SIRA
7562,DERMASON
3486,BOMBAY
2800,BARBUNYA
11920,DERMASON
468,SEKER
8776,SIRA
3544,BOMBAY
10914,DERMASON
3559,BOMBAY
9552,SIRA
2160,SIRA
12206,DERMASON
5652,HOROZ
499,SEKER
8844,SIRA
5828,HOROZ
8628,SIRA
3861,BOMBAY
13143,DERMASON
8656,SIRA
4555,CALI
3081,BARBUNYA
13340,SIRA
3666,BOMBAY
12658,DERMASON
12741,DERMASON
2634,BARBUNYA
13002,DERMASON
11011,DERMASON
10915,DERMASON
11179,DERMASON
8660,SIRA
691,SEKER
2115,BARBUNYA
8403,SIRA
12114,DERMASON
7836,SIRA
3839,BOMBAY
10198,DERMASON
12712,DERMASON
12747,DERMASON
11986,DERMASON
12912,DERMASON
4220,CALI
1437,SEKER
6950,HOROZ
11525,DERMASON
8378,SIRA
7180,HOROZ
11258,DERMASON
12508,DERMASON
12070,DERMASON
929,SEKER
6737,HOROZ
570,SEKER
6955,HOROZ
12485,DERMASON
7504,SIRA
13344,DERMASON
966,SEKER
1844,SIRA
11247,DERMASON
11355,DERMASON
2009,SIRA
13495,SIRA
13522,SIRA
10210,DERMASON
982,SEKER
12928,DERMASON
7539,DERMASON
12511,DERMASON
13233,DERMASON
6829,HOROZ
8497,SIRA
8334,SIRA
4382,CALI
13556,SIRA
6329,HOROZ
738,SEKER
6564,HOROZ
8931,SIRA
5232,CALI
9766,SIRA
3935,HOROZ
10264,DERMASON
7535,DERMASON
6799,HOROZ
3368,BOMBAY
4965,CALI
6002,HOROZ
5883,HOROZ
2128,BARBUNYA
3085,BARBUNYA
7724,DERMASON
3799,BOMBAY
5641,HOROZ
4739,CALI
13085,DERMASON
5597,HOROZ
7823,SIRA
8246,SIRA
3100,BARBUNYA
12957,DERMASON
3213,BARBUNYA
11783,DERMASON
13525,SIRA
6193,HOROZ
11554,DERMASON
12534,DERMASON
4445,CALI
7827,SIRA
5955,HOROZ
2102,BARBUNYA
77,SEKER
2835,BARBUNYA
8128,SIRA
4159,CALI
6181,HOROZ
9201,SIRA
4187,CALI
7748,DERMASON
7247,HOROZ
8736,SIRA
5575,HOROZ
2484,BARBUNYA
4711,CALI
9227,SIRA
7987,SIRA
11105,DERMASON
4842,CALI
8394,SIRA
6681,HOROZ
12288,DERMASON
10750,DERMASON
3242,BARBUNYA
1882,SEKER
388,SEKER
12433,DERMASON
6687,HOROZ
8620,SIRA
10221,DERMASON
13166,DERMASON
11203,DERMASON
12031,DERMASON
11312,DERMASON
8060,SIRA
6525,HOROZ
3924,CALI
1289,SEKER
6903,HOROZ
7067,HOROZ
8680,SIRA
6850,CALI
3415,BOMBAY
6731,HOROZ
9563,SIRA
8756,SIRA
11067,DERMASON
8288,SIRA
5194,CALI
4185,CALI
10450,DERMASON
2349,CALI
12688,DERMASON
12112,DERMASON
159,SEKER
10153,DERMASON
8540,SIRA
3763,BOMBAY
2100,BARBUNYA
4913,CALI
6129,HOROZ
7102,HOROZ
212,SEKER
11025,DERMASON
12427,DERMASON
10327,DERMASON
13290,SIRA
9509,SIRA
8477,SIRA
12550,DERMASON
6168,HOROZ
8255,SIRA
237,SEKER
3692,BOMBAY
6814,HOROZ
12150,DERMASON
9589,SIRA
10662,DERMASON
2751,BARBUNYA
6719,HOROZ
1781,SEKER
11169,DERMASON
8544,SIRA
4779,CALI
11987,DERMASON
11116,DERMASON
5699,HOROZ
9740,SIRA
9247,SIRA
8289,SIRA
1393,SEKER
8746,SIRA
6083,HOROZ
4954,CALI
547,SEKER
12251,DERMASON
1339,SEKER
107,SEKER
10032,SIRA
4405,CALI
13089,DERMASON
2119,SIRA
7290,HOROZ
306,SEKER
5404,CALI
13490,SIRA
11908,DERMASON
13240,DERMASON
11226,DERMASON
8527,SIRA
3878,SIRA
9104,SIRA
12362,DERMASON
10355,DERMASON
2951,BARBUNYA
645,DERMASON
13170,DERMASON
12590,DERMASON
4060,CALI
4440,CALI
8209,SIRA
11216,DERMASON
11437,DERMASON
12063,DERMASON
4120,CALI
12305,DERMASON
11361,DERMASON
10875,DERMASON
11817,DERMASON
7454,DERMASON
8103,SIRA
1647,SEKER
2210,BARBUNYA
6416,HOROZ
10028,SIRA
11395,DERMASON
12229,DERMASON
127,SEKER
1105,SEKER
12136,DERMASON
11445,DERMASON
5523,DERMASON
4701,CALI
7194,HOROZ
7980,SIRA
617,SEKER
7897,DERMASON
10217,DERMASON
10539,DERMASON
2403,BARBUNYA
9200,SIRA
9565,SIRA
10141,DERMASON
12142,DERMASON
8692,SIRA
8930,SIRA
1567,SEKER
1405,SEKER
2219,BARBUNYA
1466,SEKER
13516,SIRA
11728,DERMASON
7870,DERMASON
11910,DERMASON
4615,CALI
11423,DERMASON
5803,HOROZ
13509,DERMASON
7828,SIRA
11480,DERMASON
9691,SIRA
7018,HOROZ
12355,DERMASON
7121,HOROZ
11461,DERMASON
4949,CALI
5684,HOROZ
6392,HOROZ
2007,SIRA
6047,HOROZ
12908,SIRA
8434,SIRA
10995,DERMASON
1927,SEKER
4055,CALI
10805,DERMASON
11302,DERMASON
10251,DERMASON
7292,HOROZ
12527,DERMASON
13398,DERMASON
1782,SIRA
7702,DERMASON
472,SEKER
1410,SEKER
10942,DERMASON
1267,SEKER
2284,BARBUNYA
7619,DERMASON
11001,DERMASON
10164,DERMASON
3435,BOMBAY
9387,SIRA
8959,SIRA
6452,HOROZ
11213,DERMASON
7313,HOROZ
1174,SEKER
10167,DERMASON
4043,CALI
9544,SIRA
4125,CALI
8052,SIRA
163,SEKER
13400,DERMASON
10222,DERMASON
8950,SIRA
2621,BARBUNYA
10271,DERMASON
13416,DERMASON
6253,HOROZ
4480,CALI
12618,DERMASON
13312,SIRA
5456,CALI
8089,SIRA
6693,HOROZ
8988,SIRA
11137,DERMASON
5825,HOROZ
4500,CALI
5820,HOROZ
4585,CALI
4950,CALI
5758,HOROZ
2161,SIRA
9763,SIRA
2866,BARBUNYA
5436,CALI
6497,HOROZ
11745,DERMASON
12167,DERMASON
12524,DERMASON
3983,CALI
1819,SEKER
10735,DERMASON
12494,DERMASON
7565,DERMASON
13117,DERMASON
3026,BARBUNYA
5780,HOROZ
2229,BARBUNYA
2164,BARBUNYA
13276,DERMASON
7797,SIRA
10169,DERMASON
10080,DERMASON
526,SEKER
11569,DERMASON
9400,SIRA
13071,DERMASON
1502,SEKER
6224,HOROZ
10936,DERMASON
12871,SIRA
156,SEKER
4089,CALI
9721,SIRA
7661,SIRA
3036,BARBUNYA
7021,HOROZ
13054,DERMASON
6544,HOROZ
3030,CALI
4035,CALI
10342,DERMASON
5507,HOROZ
9881,SIRA
9125,SIRA
8256,SIRA
734,SEKER
9874,SIRA
3752,BOMBAY
11193,DERMASON
6011,HOROZ
7602,DERMASON
4535,CALI
10768,DERMASON
7728,DERMASON
3636,BOMBAY
9234,SIRA
10800,DERMASON
7351,HOROZ
10693,DERMASON
11186,DERMASON
2712,BARBUNYA
10004,SIRA
11351,DERMASON
6596,HOROZ
3919,CALI
1780,SIRA
5551,HOROZ
13065,DERMASON
11269,DERMASON
1585,SEKER
1007,SEKER
12180,DERMASON
6820,HOROZ
10621,DERMASON
7802,DERMASON
4723,CALI
5633,HOROZ
8788,SIRA
2135,BARBUNYA
12597,DERMASON
11608,DERMASON
2520,BARBUNYA
539,SEKER
1279,SEKER
9164,SIRA
9488,SIRA
299,SEKER
6960,HOROZ
5317,CALI
1777,SEKER
13197,DERMASON
6350,HOROZ
5167,CALI
4195,CALI
3476,BOMBAY
1447,DERMASON
13061,DERMASON
10581,DERMASON
8389,SIRA
7832,SIRA
1748,SEKER
3409,BOMBAY
12099,DERMASON
6377,HOROZ
8954,SIRA
4566,CALI
4596,CALI
2658,BARBUNYA
12178,DERMASON
6405,HOROZ
6424,HOROZ
9810,SIRA
2632,BARBUNYA
9845,SIRA
10117,DERMASON
967,SEKER
10465,DERMASON
5016,CALI
9222,SIRA
12009,DERMASON
4296,CALI
9797,SIRA
807,SEKER
10496,DERMASON
5390,CALI
6460,HOROZ
9878,SIRA
5258,CALI
12634,DERMASON
10445,DERMASON
3396,BOMBAY
3890,SIRA
5530,HOROZ
11975,DERMASON
10480,DERMASON
755,SEKER
5229,CALI
1274,SEKER
11781,DERMASON
1158,SEKER
9847,SIRA
3812,BOMBAY
8653,SIRA
7740,SIRA
11944,DERMASON
6852,HOROZ
5266,CALI
10713,DERMASON
11901,DERMASON
579,SEKER
5100,CALI
12074,DERMASON
8658,SIRA
12123,DERMASON
3646,BOMBAY
9037,SIRA
1166,SEKER
2354,BARBUNYA
10572,DERMASON
12545,DERMASON
3088,BARBUNYA
4086,CALI
2097,BARBUNYA
2157,BARBUNYA
12786,DERMASON
7543,DERMASON
1464,SEKER
11703,DERMASON
4971,CALI
1695,SEKER
2600,BARBUNYA
2503,BARBUNYA
10071,DERMASON
3465,BOMBAY
1325,DERMASON
6000,HOROZ
9474,SIRA
4881,CALI
5727,SIRA
12377,DERMASON
10795,DERMASON
1989,SEKER
4655,CALI
4362,CALI
5224,CALI
8438,SIRA
3840,BOMBAY
3969,CALI
11670,DERMASON
8126,SIRA
8385,SIRA
8728,SIRA
9955,SIRA
8482,SIRA
4616,CALI
5694,HOROZ
9893,SIRA
13518,DERMASON
13601,SIRA
2273,BARBUNYA
3604,BOMBAY
4287,CALI
4531,CALI
969,SEKER
12806,DERMASON
5322,CALI
11939,DERMASON
9435,SIRA
5133,CALI
8327,SIRA
8232,SIRA
7246,HOROZ
11097,DERMASON
2453,BARBUNYA
4957,CALI
10136,DERMASON
774,SEKER
2908,BARBUNYA
52,SEKER
6539,HOROZ
1820,SEKER
7187,HOROZ
7203,HOROZ
10270,DERMASON
6075,HOROZ
6072,HOROZ
10419,DERMASON
7508,DERMASON
11624,DERMASON
11009,DERMASON
12604,DERMASON
421,SEKER
624,SEKER
5722,HOROZ
4273,CALI
5669,HOROZ
9824,SIRA
10588,DERMASON
11154,DERMASON
3769,BOMBAY
11592,DERMASON
3730,BOMBAY
6482,HOROZ
1155,SEKER
9900,SIRA
12314,DERMASON
9885,SIRA
1302,SEKER
10833,DERMASON
733,SEKER
7986,SIRA
2142,BARBUNYA
12923,DERMASON
99,SEKER
3753,BOMBAY
4146,CALI
4490,CALI
4205,CALI
6050,HOROZ
8004,SIRA
1632,SEKER
6925,HOROZ
1431,SEKER
13432,DERMASON
7567,DERMASON
6043,HOROZ
10530,DERMASON
12521,DERMASON
3169,BARBUNYA
4992,CALI
12463,DERMASON
11999,DERMASON
3327,BARBUNYA
12916,DERMASON
13580,DERMASON
7331,CALI
13171,DERMASON
11027,DERMASON
6665,HOROZ
149,SEKER
8975,SIRA
5908,HOROZ
9347,SIRA
5441,CALI
3768,BOMBAY
2798,BARBUNYA
782,SEKER
12770,DERMASON
10706,DERMASON
10313,DERMASON
3041,BARBUNYA
10338,DERMASON
7873,SIRA
514,SEKER
4572,CALI
11915,DERMASON
4426,CALI
4874,CALI
6666,HOROZ
7952,SIRA
4544,CALI
13184,DERMASON
6258,HOROZ
251,SEKER
4646,CALI
8572,SIRA
10681,DERMASON
3099,BARBUNYA
3029,BARBUNYA
6892,HOROZ
9815,SIRA
10233,DERMASON
7904,SIRA
8730,SIRA
10583,DERMASON
9053,SIRA
2469,BARBUNYA
7087,HOROZ
8752,SIRA
3677,BOMBAY
11731,DERMASON
6098,HOROZ
462,SEKER
7519,DERMASON
9364,SIRA
4762,CALI
6277,HOROZ
2858,BARBUNYA
5753,HOROZ
12676,DERMASON
345,SEKER
12162,DERMASON
4916,CALI
8663,SIRA
10059,SIRA
10718,DERMASON
2416,BARBUNYA
5002,CALI
1533,SEKER
11342,DERMASON
961,SEKER
12364,DERMASON
2566,BARBUNYA
2371,BARBUNYA
2947,BARBUNYA
3147,BARBUNYA
1337,SEKER
3958,CALI
10535,DERMASON
9551,SIRA
1473,SEKER
128,SEKER
2787,BARBUNYA
529,SEKER
1884,SEKER
12782,DERMASON
7367,HOROZ
9327,SIRA
257,SEKER
10168,DERMASON
3155,BARBUNYA
10926,DERMASON
9588,SIRA
6245,HOROZ
2343,BARBUNYA
8545,SIRA
568,SEKER
6938,HOROZ
758,SIRA
11767,DERMASON
3446,BOMBAY
12411,DERMASON
4326,CALI
297,SEKER
4251,CALI
3372,BOMBAY
12358,DERMASON
13058,DERMASON
5145,CALI
13118,SIRA
12490,DERMASON
9504,SIRA
193,SEKER
8439,SIRA
12240,DERMASON
9814,SIRA
8968,SIRA
5437,CALI
87,SEKER
9102,SIRA
536,SEKER
12559,DERMASON
7088,HOROZ
4620,CALI
4259,CALI
10025,SIRA
2508,BARBUNYA
7491,DERMASON
2510,CALI
50,SEKER
9219,SIRA
640,SEKER
13126,DERMASON
6639,HOROZ
1908,SEKER
10474,DERMASON
11799,DERMASON
13396,DERMASON
8023,SIRA
9575,SIRA
1519,SEKER
1503,SEKER
12934,DERMASON
3329,BARBUNYA
7656,SIRA
4591,CALI
638,SEKER
5764,HOROZ
835,SEKER
5798,HOROZ
833,SEKER
11425,DERMASON
11830,DERMASON
6818,HOROZ
12813,DERMASON
11776,DERMASON
8496,SIRA
9987,SIRA
6558,HOROZ
10536,DERMASON
2252,BARBUNYA
6671,HOROZ
6169,HOROZ
9871,SIRA
13246,SEKER
109,SEKER
4335,CALI
5944,HOROZ
1470,SEKER
12758,DERMASON
2557,CALI
13200,DERMASON
12682,DERMASON
12028,DERMASON
2806,BARBUNYA
11822,DERMASON
7332,HOROZ
8698,SIRA
12564,DERMASON
5545,SIRA
6976,HOROZ
12253,DERMASON
10213,DERMASON
3549,BOMBAY
8973,SIRA
5132,CALI
1995,SEKER
7201,HOROZ
3934,CALI
12680,DERMASON
1389,SEKER
5848,HOROZ
154,SEKER
4304,CALI
7871,SIRA
4313,CALI
5109,CALI
9933,SIRA
3961,CALI
12247,DERMASON
3836,BOMBAY
11764,DERMASON
10083,DERMASON
945,SEKER
7471,DERMASON
12522,DERMASON
9658,SIRA
8143,SIRA
10304,DERMASON
12019,DERMASON
5502,DERMASON
7057,HOROZ
7640,SIRA
9278,SIRA
11834,DERMASON
9055,SIRA
11656,DERMASON
10137,DERMASON
10563,DERMASON
12863,DERMASON
13331,DERMASON
1165,SEKER
11892,DERMASON
10637,DERMASON
9142,SIRA
3496,BOMBAY
12409,DERMASON
10971,DERMASON
7039,HOROZ
13463,SIRA
5126,CALI
13308,DERMASON
4958,CALI
11248,DERMASON
359,SEKER
10250,DERMASON
4068,CALI
9752,SIRA
11360,DERMASON
8430,SIRA
534,SEKER
8488,SIRA
3200,BARBUNYA
9063,SIRA
2449,BARBUNYA
3879,HOROZ
7521,DERMASON
12779,DERMASON
5329,CALI
9989,SIRA
9017,SIRA
10057,SIRA
8248,SIRA
5627,SIRA
10207,DERMASON
9712,SIRA
9099,SIRA
8989,SIRA
3239,BARBUNYA
690,SEKER
6309,HOROZ
10605,DERMASON
11727,DERMASON
7586,SIRA
12654,DERMASON
614,SEKER
5573,SIRA
3363,BOMBAY
2288,BARBUNYA
9768,SIRA
6146,HOROZ
6220,HOROZ
2173,BARBUNYA
6668,HOROZ
4106,CALI
6382,HOROZ
10987,DERMASON
13296,DERMASON
11704,DERMASON
11419,DERMASON
11033,DERMASON
6920,HOROZ
10815,DERMASON
8578,SIRA
12098,DERMASON
10870,DERMASON
2092,BARBUNYA
10155,DERMASON
8122,DERMASON
10061,SIRA
12769,DERMASON
2218,BARBUNYA
10016,CALI
3079,BARBUNYA
9848,SIRA
8511,SIRA
1749,SEKER
10307,DERMASON
9376,SIRA
4770,CALI
1531,SEKER
3723,BOMBAY
11365,DERMASON
1173,SEKER
13115,DERMASON
4657,CALI
9491,SIRA
13223,DERMASON
11358,DERMASON
1796,SEKER
12316,DERMASON
10135,DERMASON
12324,DERMASON
11309,DERMASON
6526,HOROZ
3245,BARBUNYA
6280,HOROZ
5876,SIRA
11620,DERMASON
2476,BARBUNYA
3873,SIRA
6873,HOROZ
12415,DERMASON
1536,SEKER
4557,CALI
2636,BARBUNYA
11277,DERMASON
1774,SEKER
12013,DERMASON
1707,SEKER
13348,DERMASON
11682,DERMASON
6122,HOROZ
882,SEKER
3219,BARBUNYA
5021,CALI
895,SEKER
1190,SEKER
9934,SIRA
9250,SIRA
4096,CALI
3216,BARBUNYA
7605,DERMASON
10746,DERMASON
5631,HOROZ
4278,CALI
1445,SEKER
10978,DERMASON
8002,SIRA
6864,HOROZ
10845,DERMASON
1453,SEKER
12730,DERMASON
7431,DERMASON
5463,CALI
8843,SIRA
5059,CALI
7876,SIRA
119,SEKER
11784,DERMASON
4938,CALI
12445,DERMASON
3424,BOMBAY
8794,SIRA
11717,DERMASON
8985,SEKER
8598,SIRA
5775,HOROZ
2824,BARBUNYA
12017,DERMASON
3581,BOMBAY
544,SEKER
11168,DERMASON
5450,CALI
4434,CALI
2511,BARBUNYA
2163,BARBUNYA
10444,DERMASON
6194,HOROZ
6191,HOROZ
11913,DERMASON
13205,DERMASON
8800,SIRA
10428,DERMASON
10099,DERMASON
9059,SIRA
12929,DERMASON
10822,DERMASON
5313,CALI
655,SEKER
8435,SIRA
907,SEKER
9096,SIRA
9024,SIRA
7687,DERMASON
7324,HOROZ
8612,SIRA
2595,BARBUNYA
4935,CALI
7788,SIRA
8743,SIRA
2927,BARBUNYA
12726,DERMASON
10738,DERMASON
9978,SIRA
5355,CALI
12300,DERMASON
4503,CALI
12670,DERMASON
7817,SIRA
3657,BOMBAY
12033,DERMASON
6428,HOROZ
138,SEKER
870,SEKER
4015,CALI
12920,DERMASON
2052,BARBUNYA
2697,BARBUNYA
2220,BARBUNYA
7090,HOROZ
11109,DERMASON
5920,HOROZ
11341,DERMASON
596,SEKER
173,SEKER
2443,BARBUNYA
13479,SIRA
10437,DERMASON
253,SEKER
10008,SIRA
12201,DERMASON
6557,HOROZ
4072,CALI
395,SEKER
1316,SEKER
10808,DERMASON
676,SEKER
11815,DERMASON
11015,DERMASON
11050,DERMASON
5867,HOROZ
1413,SEKER
5859,HOROZ
12672,DERMASON
2005,SEKER
6060,HOROZ
551,SEKER
10310,DERMASON
10791,DERMASON
867,SEKER
66,SEKER
11719,DERMASON
990,SEKER
12076,DERMASON
376,SEKER
5245,BARBUNYA
9315,SIRA
12442,DERMASON
2367,BARBUNYA
12949,DERMASON
6027,HOROZ
2662,BARBUNYA
984,SEKER
2012,SEKER
6403,HOROZ
10602,DERMASON
10346,DERMASON
1635,SEKER
1711,SEKER
10442,DERMASON
5686,SIRA
4366,CALI
11026,DERMASON
9647,SIRA
5401,CALI
11339,DERMASON
10513,DERMASON
654,SEKER
1114,SEKER
8824,SIRA
2376,BARBUNYA
12158,DERMASON
12994,DERMASON
752,SEKER
2836,BARBUNYA
5939,HOROZ
851,SEKER
11846,DERMASON
6304,HOROZ
7981,SIRA
13566,DERMASON
1313,SEKER
3441,BOMBAY
4076,CALI
11340,DERMASON
1767,SEKER
1152,SEKER
4671,CALI
6917,HOROZ
4173,CALI
2961,BARBUNYA
3475,BOMBAY
3194,BARBUNYA
3963,CALI
6212,HOROZ
8621,SIRA
8635,SIRA
11150,DERMASON
12565,DERMASON
5868,HOROZ
91,SEKER
8015,SIRA
9967,SIRA
4586,CALI
5773,HOROZ
5332,CALI
12227,DERMASON
7395,HOROZ
3261,CALI
5570,HOROZ
6119,HOROZ
10829,DERMASON
9636,SIRA
7252,HOROZ
8206,SIRA
1084,SEKER
3619,BOMBAY
7072,HOROZ
2374,BARBUNYA
3693,BOMBAY
2438,BARBUNYA
11899,DERMASON
10586,DERMASON
8709,SIRA
8483,SIRA
13267,DERMASON
5678,HOROZ
13455,DERMASON
4830,BARBUNYA
576,SEKER
12602,DERMASON
2486,BARBUNYA
1202,SEKER
1246,SEKER
7484,DERMASON
4859,CALI
4799,CALI
13074,DERMASON
582,SEKER
7974,DERMASON
254,SEKER
8097,SIRA
114,SEKER
4121,CALI
1760,SEKER
10406,DERMASON
6124,HOROZ
7854,DERMASON
13297,DERMASON
13033,DERMASON
4856,CALI
2257,BARBUNYA
471,SEKER
1196,SEKER
442,DERMASON
11912,DERMASON
494,SEKER
7244,CALI
1010,SEKER
12478,DERMASON
11040,DERMASON
246,SEKER
11588,DERMASON
3225,BARBUNYA
9087,SIRA
5996,HOROZ
11936,DERMASON
12844,DERMASON
9963,SIRA
9507,SIRA
1811,SEKER
3510,BOMBAY
3616,BOMBAY
5937,HOROZ
6750,HOROZ
8036,SIRA
1858,SEKER
8510,SIRA
1810,SEKER
12194,DERMASON
4718,CALI
1485,SEKER
12510,DERMASON
11871,DERMASON
3974,CALI
10003,SIRA
7945,SIRA
3052,BARBUNYA
2260,BARBUNYA
8516,SIRA
9256,SIRA
1724,SEKER
10312,DERMASON
9732,SIRA
1027,SEKER
762,SEKER
1382,SEKER
7689,SIRA
12426,DERMASON
11030,DERMASON
9182,SIRA
5731,SIRA
11474,DERMASON
9622,SIRA
7227,HOROZ
10567,DERMASON
12268,DERMASON
9601,SIRA
10372,DERMASON
7316,HOROZ
13464,SIRA
176,SEKER
11098,DERMASON
378,SEKER
10392,DERMASON
2693,BARBUNYA
384,SEKER
8142,SIRA
9950,SIRA
111,SEKER
7546,DERMASON
496,DERMASON
7081,HOROZ
481,SEKER
975,SEKER
5221,CALI
2802,BARBUNYA
3281,BARBUNYA
3906,CALI
4436,CALI
157,SEKER
4308,CALI
3499,BOMBAY
13221,DERMASON
12168,DERMASON
9257,SIRA
2771,BARBUNYA
11636,DERMASON
3318,BARBUNYA
10369,DERMASON
12053,DERMASON
11060,DERMASON
11444,DERMASON
13270,DERMASON
11590,DERMASON
13072,DERMASON
7846,SIRA
13047,DERMASON
531,SEKER
3541,BOMBAY
6923,HOROZ
9429,SIRA
766,SEKER
7137,HOROZ
7074,HOROZ
1234,SEKER
3833,BOMBAY
952,SEKER
5719,HOROZ
2045,HOROZ
2987,BARBUNYA
2311,BARBUNYA
4345,CALI
6019,HOROZ
5677,HOROZ
8140,SIRA
5873,HOROZ
6195,HOROZ
8369,SIRA
10447,DERMASON
9742,SIRA
5680,HOROZ
1859,SEKER
7496,DERMASON
7461,DERMASON
5275,CALI
10379,DERMASON
1258,SEKER
13066,DERMASON
3880,CALI
1454,SEKER
7427,HOROZ
11671,DERMASON
8400,SIRA
8934,SIRA
11861,DERMASON
2286,BARBUNYA
2532,BARBUNYA
1852,SEKER
3284,BARBUNYA
10517,DERMASON
1334,SEKER
11611,DERMASON
10122,DERMASON
2159,BARBUNYA
12121,DERMASON
6162,HOROZ
8524,SIRA
6192,HOROZ
10989,DERMASON
11455,DERMASON
3573,BOMBAY
6389,HOROZ
11003,DERMASON
3108,BARBUNYA
9792,SIRA
11961,DERMASON
3522,BOMBAY
10449,DERMASON
1460,SEKER
95,SEKER
9910,SIRA
4602,CALI
198,SEKER
5063,CALI
10381,DERMASON
1530,SEKER
6408,HOROZ
12084,DERMASON
6472,HOROZ
9158,SIRA
11724,DERMASON
9370,SIRA
1701,SEKER
7801,DERMASON
6475,HOROZ
10174,DERMASON
11478,DERMASON
11205,DERMASON
9478,SIRA
7274,HOROZ
6396,HOROZ
8710,SIRA
8554,SIRA
7076,HOROZ
12722,DERMASON
2680,BARBUNYA
5757,HOROZ
12339,DERMASON
10855,DERMASON
2087,BARBUNYA
7882,SEKER
9598,SIRA
11788,DERMASON
9998,SIRA
13210,DERMASON
5451,CALI
7403,HOROZ
6571,HOROZ
13244,DERMASON
1475,SEKER
9508,SIRA
2072,BARBUNYA
10802,DERMASON
6456,HOROZ
887,SEKER
8276,SIRA
9185,SIRA
12752,DERMASON
12517,DERMASON
3330,BARBUNYA
13145,DERMASON
1982,SEKER
3051,BARBUNYA
2976,BARBUNYA
8318,SIRA
5350,CALI
13099,DERMASON
1057,SEKER
3498,BOMBAY
3776,BOMBAY
227,SEKER
987,SEKER
5038,CALI
